y_true,fraud_probability,prediction
0,2.5178508e-07,0
0,2.7026115e-08,0
0,1.1772205e-08,0
0,5.608038e-08,0
0,5.153843e-07,0
0,5.785582e-06,0
0,1.6293252e-06,0
0,8.230293e-06,0
0,1.1514196e-06,0
0,3.481194e-07,0
0,1.2364635e-08,0
0,5.2006917e-06,0
0,1.8436948e-07,0
0,2.5882382e-06,0
0,2.1063251e-09,0
0,1.7202737e-07,0
0,0.00031179521,0
0,2.3191033e-08,0
0,1.256804e-07,0
0,3.009406e-07,0
0,5.6502117e-08,0
0,1.0330267e-05,0
0,2.1722376e-07,0
0,5.8709105e-07,0
0,4.6977635e-07,0
0,6.563254e-08,0
0,8.7658583e-07,0
0,3.953824e-08,0
0,5.0356293e-06,0
0,1.3830083e-06,0
0,1.0077448e-08,0
0,2.5459679e-08,0
0,7.844496e-08,0
0,6.3931986e-07,0
0,4.7698762e-08,0
0,1.1384471e-08,0
0,4.602114e-07,0
0,1.7092485e-07,0
0,0.0004883999,0
0,5.3280875e-08,0
0,3.1717832e-07,0
0,2.916338e-07,0
0,6.451255e-08,0
0,9.92303e-07,0
0,6.243797e-08,0
0,3.6600103e-08,0
0,1.08561615e-07,0
0,1.8324737e-08,0
0,9.680266e-07,0
0,1.1793489e-08,0
0,4.2124134e-07,0
0,4.8882e-06,0
0,1.3656889e-07,0
0,3.5454732e-07,0
0,1.3218042e-07,0
0,2.3240567e-07,0
0,3.8840932e-07,0
0,1.0221579e-05,0
0,5.6591266e-06,0
0,9.9564375e-08,0
0,5.9217207e-08,0
0,4.573142e-08,0
0,3.6676073e-07,0
0,6.363138e-07,0
0,5.5090466e-09,0
0,1.5319691e-06,0
0,1.09700615e-07,0
0,2.1525348e-05,0
0,2.1037974e-07,0
0,5.3061185e-06,0
0,2.5747593e-06,0
0,1.6950737e-07,0
0,0.9977569,1
0,4.0957198e-07,0
0,2.2388205e-07,0
0,1.7831786e-08,0
0,4.5719256e-07,0
0,1.6359814e-07,0
0,1.6003101e-08,0
0,1.6135235e-07,0
0,9.2195795e-10,0
0,2.503998e-07,0
0,1.4513207e-06,0
0,1.9206844e-05,0
0,5.5070836e-05,0
0,1.0723223e-06,0
0,1.6523811e-06,0
0,7.030045e-08,0
0,2.5545494e-06,0
0,4.6920456e-07,0
0,4.277305e-08,0
0,2.4457853e-07,0
0,1.7510642e-07,0
0,5.957463e-08,0
0,3.38903e-07,0
0,8.3464585e-08,0
0,4.1466e-07,0
0,4.7610058e-07,0
0,4.0164554e-07,0
0,2.8535584e-07,0
0,1.3493342e-05,0
0,5.1811593e-08,0
0,4.0383983e-07,0
0,1.8398183e-05,0
0,2.0394118e-06,0
0,1.2745112e-06,0
0,5.1000153e-08,0
0,2.4119906e-09,0
0,1.14044e-08,0
0,2.6564032e-05,0
0,7.293322e-08,0
0,2.2527686e-06,0
0,1.6710949e-08,0
0,8.225077e-07,0
0,8.510754e-06,0
0,1.3483804e-08,0
0,0.00089846825,0
0,2.6592048e-08,0
0,1.1388851e-07,0
0,4.937258e-07,0
0,2.50643e-07,0
0,1.3772164e-08,0
0,2.0624739e-05,0
0,4.222227e-08,0
0,8.3598394e-07,0
0,3.8694452e-07,0
0,7.397102e-09,0
0,1.4291771e-06,0
0,1.91973e-07,0
0,9.635163e-07,0
0,6.219003e-07,0
0,6.932541e-06,0
0,4.2647677e-08,0
0,4.5833673e-08,0
0,1.227806e-07,0
0,6.944155e-08,0
0,1.9466795e-06,0
0,3.2165692e-06,0
0,1.3576009e-08,0
0,5.105446e-07,0
0,5.1257018e-08,0
0,3.46739e-08,0
0,8.265031e-08,0
0,1.9293377e-06,0
0,4.8904104e-07,0
0,1.2097567e-07,0
0,8.321565e-08,0
0,9.296489e-08,0
0,2.1369252e-07,0
0,1.0722339e-07,0
0,4.4149292e-07,0
0,5.0481935e-06,0
0,1.0277525e-07,0
0,3.2504698e-07,0
0,1.2427194e-08,0
0,9.653954e-09,0
0,8.261422e-08,0
0,3.3322016e-07,0
0,1.4331038e-06,0
0,1.1125766e-06,0
0,3.555512e-08,0
0,2.6495758e-07,0
0,7.589629e-08,0
0,3.019435e-06,0
0,2.6707921e-06,0
0,3.7407824e-07,0
0,1.2489472e-06,0
0,2.0039857e-07,0
0,1.995177e-08,0
0,7.473188e-08,0
0,3.0888703e-08,0
0,9.0728225e-09,0
0,4.778655e-07,0
0,6.7466027e-07,0
0,1.244216e-08,0
0,9.1475226e-07,0
0,2.4009026e-08,0
0,6.404158e-07,0
0,2.3539941e-07,0
0,4.4164295e-05,0
0,8.130778e-09,0
0,6.073799e-07,0
0,4.08873e-07,0
0,5.0800544e-08,0
0,1.1234081e-06,0
0,3.6288468e-05,0
0,7.3412657e-06,0
0,4.7027026e-08,0
0,3.3717055e-07,0
0,6.0571284e-07,0
0,3.1370187e-06,0
0,7.480058e-09,0
0,6.512365e-08,0
0,8.477991e-07,0
0,2.6202162e-07,0
0,1.6814671e-06,0
0,4.2252215e-09,0
0,1.1707292e-08,0
0,8.1010135e-08,0
0,1.6329748e-09,0
0,1.7821872e-05,0
0,5.8753295e-07,0
0,2.9884614e-08,0
0,3.870456e-06,0
0,1.5132866e-07,0
0,4.359684e-07,0
0,1.4422733e-07,0
0,2.2295255e-06,0
0,5.4343565e-07,0
0,6.420997e-06,0
0,8.5816104e-08,0
0,6.2218035e-08,0
0,6.4046105e-07,0
0,6.700961e-10,0
0,4.5391095e-09,0
0,1.3637964e-07,0
0,1.03383556e-07,0
0,2.2934375e-06,0
0,2.0582554e-08,0
0,1.6635187e-07,0
0,2.9994197e-08,0
0,2.453731e-07,0
0,2.24581e-06,0
0,4.6570284e-07,0
0,2.3752118e-07,0
0,5.4015466e-08,0
0,1.2617295e-06,0
0,5.90678e-07,0
0,7.564626e-08,0
0,1.6822226e-07,0
0,6.984415e-07,0
0,1.7265491e-09,0
0,4.7552066e-06,0
0,1.5877526e-09,0
0,1.4296202e-06,0
0,1.0116157e-06,0
0,1.6365868e-06,0
0,5.84376e-09,0
0,1.2640311e-06,0
0,4.8274836e-07,0
0,2.4111994e-06,0
0,3.210094e-06,0
0,2.0357042e-08,0
0,1.2563613e-08,0
0,5.11655e-08,0
0,1.1356812e-07,0
0,9.447499e-08,0
0,1.6526209e-09,0
0,2.1139318e-05,0
0,1.9090164e-06,0
0,6.458586e-07,0
0,4.055301e-06,0
0,5.530922e-07,0
0,9.1375136e-07,0
0,5.9606e-08,0
0,4.5244136e-07,0
0,3.8978342e-07,0
0,1.5250639e-07,0
0,1.1696495e-07,0
0,3.639037e-08,0
0,8.878202e-08,0
0,2.5197586e-09,0
0,1.346732e-07,0
0,3.7387284e-07,0
0,2.3397533e-06,0
0,9.793182e-08,0
0,7.272378e-05,0
0,6.7567547e-09,0
0,0.00022254723,0
0,2.4968804e-05,0
0,5.5872197e-06,0
0,5.5396137e-09,0
0,9.858961e-09,0
0,2.8994167e-09,0
0,2.9319685e-07,0
0,4.5793962e-07,0
0,5.559378e-08,0
0,1.7595724e-08,0
0,8.453205e-07,0
0,3.2004667e-07,0
0,2.9481122e-08,0
0,2.4016858e-08,0
0,6.848319e-07,0
0,1.3316071e-07,0
0,3.8584634e-08,0
0,1.1357964e-05,0
0,2.5873814e-07,0
0,6.896136e-06,0
0,2.927743e-08,0
0,4.1092253e-08,0
0,6.892993e-08,0
0,1.0613441e-07,0
0,3.4177512e-07,0
0,1.1995443e-08,0
0,1.3085935e-05,0
0,2.0834457e-07,0
0,2.814874e-08,0
0,1.5460467e-08,0
0,1.234793e-07,0
0,1.5370352e-07,0
0,7.321748e-07,0
0,7.6377946e-05,0
0,4.9295227e-06,0
0,2.8581706e-05,0
0,3.1353018e-06,0
0,1.194168e-06,0
0,8.470535e-06,0
0,1.1243727e-06,0
0,1.6356226e-07,0
0,7.1739223e-09,0
0,2.5035203e-07,0
0,2.8828975e-07,0
0,2.99096e-07,0
0,6.846556e-08,0
0,3.0627004e-07,0
0,4.720388e-08,0
0,2.1095145e-08,0
0,4.497718e-08,0
0,9.8340244e-08,0
0,5.119449e-08,0
0,1.8640916e-08,0
0,2.2909796e-07,0
0,4.84672e-07,0
0,3.799069e-09,0
0,8.7100597e-07,0
0,2.6423967e-07,0
0,1.5169041e-08,0
0,3.4609084e-08,0
0,2.5622096e-08,0
0,4.882977e-06,0
0,2.6533295e-05,0
0,1.03128315e-07,0
0,3.1833017e-05,0
0,5.1661373e-05,0
0,2.50747e-07,0
0,2.8919681e-05,0
0,1.18443616e-07,0
0,3.256914e-08,0
0,3.4866293e-08,0
0,2.274999e-07,0
0,5.5817195e-09,0
0,1.586649e-06,0
0,5.9003415e-09,0
0,1.4173195e-07,0
0,7.26809e-08,0
0,1.2545205e-07,0
0,4.7165777e-06,0
0,1.2217731e-07,0
0,5.767408e-07,0
0,1.363656e-07,0
0,1.0859377e-06,0
0,4.1685526e-06,0
0,1.4950881e-08,0
0,4.8433833e-08,0
0,1.1210674e-06,0
0,5.2948995e-08,0
0,1.0467645e-07,0
0,2.0340585e-06,0
0,1.05852386e-07,0
0,2.1009522e-07,0
0,1.8016198e-07,0
0,2.22517e-07,0
0,8.696421e-09,0
0,8.578861e-08,0
0,8.6043714e-05,0
0,5.170128e-07,0
0,1.0516972e-06,0
0,2.2321066e-08,0
0,4.8406957e-08,0
0,2.5855594e-05,0
0,1.11209026e-07,0
0,1.2553766e-06,0
0,2.2507814e-07,0
0,9.105745e-07,0
0,3.7931632e-06,0
0,7.1360784e-09,0
0,6.8952346e-07,0
0,9.043934e-09,0
0,1.8096197e-06,0
0,1.5963521e-06,0
0,0.00018323584,0
0,4.7600977e-07,0
0,1.6639639e-08,0
0,1.2292507e-07,0
0,3.8589718e-07,0
0,6.656066e-06,0
0,1.7989512e-06,0
0,2.7305293e-06,0
0,4.0130516e-07,0
0,5.1828692e-08,0
0,1.5046316e-08,0
0,9.194042e-07,0
0,3.6149397e-06,0
0,6.717024e-09,0
0,2.9404728e-07,0
0,5.626772e-07,0
0,9.707112e-09,0
0,6.601943e-07,0
0,6.821062e-05,0
0,2.3989395e-07,0
0,8.374329e-09,0
0,1.8970496e-07,0
0,7.9242135e-08,0
0,1.0859372e-07,0
0,5.8363884e-08,0
0,3.364404e-08,0
0,3.381608e-07,0
0,7.95138e-07,0
0,6.216975e-07,0
0,2.0774708e-06,0
0,4.2784013e-05,0
0,5.4115905e-08,0
0,2.509078e-06,0
0,4.4123826e-08,0
0,1.5022219e-07,0
0,1.8267636e-09,0
0,1.3839563e-05,0
0,3.5637007e-07,0
0,4.0426013e-08,0
0,4.5983737e-09,0
0,2.3635753e-06,0
0,2.0648492e-06,0
0,1.4733247e-08,0
0,6.231708e-07,0
0,1.4517039e-05,0
0,6.0545135e-05,0
0,7.261375e-07,0
0,9.268758e-06,0
0,1.6608619e-06,0
0,3.8226267e-09,0
0,4.2657766e-07,0
0,6.625324e-08,0
0,4.1715075e-06,0
0,1.2496121e-06,0
0,6.403493e-07,0
0,1.2948506e-07,0
0,1.567972e-08,0
0,2.245733e-06,0
0,1.2273917e-07,0
0,1.0825617e-08,0
0,1.1534365e-08,0
0,3.580665e-08,0
0,2.217225e-06,0
0,3.6932929e-07,0
0,1.0724523e-08,0
0,4.870188e-07,0
0,4.89383e-06,0
0,1.8641616e-07,0
0,9.9930485e-06,0
0,1.0044308e-05,0
0,3.5263972e-07,0
0,3.3885584e-07,0
0,1.4023504e-05,0
0,2.2947532e-08,0
0,7.7130235e-06,0
0,4.5445258e-08,0
0,1.9707555e-08,0
0,3.449021e-07,0
0,2.0395557e-06,0
0,7.149664e-08,0
0,1.0019004e-06,0
0,1.6432682e-07,0
0,3.0949323e-06,0
0,1.7690067e-05,0
0,1.3636716e-07,0
0,1.5947057e-07,0
0,2.4113122e-06,0
0,2.2128602e-07,0
0,3.199478e-07,0
0,7.605511e-08,0
0,2.7696356e-06,0
0,3.2302119e-06,0
0,4.0183866e-07,0
0,1.1875067e-05,0
0,5.041863e-07,0
0,5.625726e-08,0
0,3.6466983e-07,0
0,1.3243074e-07,0
0,9.180001e-08,0
0,3.303292e-07,0
0,0.00029244905,0
0,1.0514766e-06,0
0,3.553584e-07,0
0,2.228245e-05,0
0,1.2423468e-05,0
0,2.7555592e-07,0
0,7.067183e-07,0
0,2.865667e-07,0
0,0.00055447384,0
0,2.8189362e-08,0
0,6.253325e-07,0
0,1.1230016e-07,0
0,5.825144e-07,0
0,0.32288668,1
0,1.24021e-07,0
0,1.493403e-07,0
0,4.753011e-05,0
0,1.6265244e-07,0
0,8.455282e-06,0
0,3.8492865e-07,0
0,4.933926e-07,0
0,4.3143277e-07,0
0,3.1923605e-08,0
0,9.423056e-09,0
0,2.8473973e-05,0
0,6.1918576e-07,0
0,1.4960814e-07,0
0,1.7616077e-05,0
0,1.16918436e-07,0
0,4.3856925e-08,0
0,1.8519771e-05,0
0,1.0137486e-07,0
0,2.2214785e-07,0
0,6.083149e-05,0
0,4.6824175e-06,0
0,3.8806327e-09,0
0,3.897596e-07,0
0,6.589329e-05,0
0,9.749381e-09,0
0,1.7090053e-06,0
0,1.162117e-06,0
0,7.5330654e-08,0
0,2.1925322e-07,0
0,3.8252086e-09,0
0,5.665801e-06,0
0,4.6647266e-08,0
0,3.27383e-08,0
0,5.1829926e-07,0
0,9.4794717e-07,0
0,8.127277e-08,0
0,2.483654e-07,0
0,1.9208362e-07,0
0,1.7023685e-06,0
0,6.7608056e-08,0
0,7.384006e-06,0
0,8.644035e-08,0
0,1.9339713e-07,0
0,1.8442366e-07,0
0,9.1544905e-08,0
0,8.444634e-08,0
0,3.4317367e-07,0
0,2.9020574e-08,0
0,2.7172598e-08,0
0,5.1113215e-08,0
0,3.397392e-07,0
0,9.61374e-07,0
0,4.071473e-07,0
0,4.2480983e-09,0
0,5.5080093e-08,0
0,1.8097114e-07,0
0,2.5152544e-06,0
0,5.8690848e-08,0
0,3.2145767e-08,0
0,1.0412095e-06,0
0,1.6379548e-05,0
0,1.0586446e-06,0
0,3.102016e-05,0
0,4.6274326e-07,0
0,1.5126041e-07,0
0,3.6736285e-06,0
0,8.969382e-08,0
0,7.1973125e-07,0
0,2.1241247e-07,0
0,0.00068831706,0
0,9.227817e-09,0
0,7.279577e-08,0
0,4.8095707e-08,0
0,2.3153552e-08,0
0,4.783725e-08,0
0,1.654745e-07,0
0,3.3947436e-09,0
0,5.5849254e-09,0
0,1.1240298e-08,0
0,1.4978562e-09,0
0,6.519295e-05,0
0,4.20101e-06,0
0,2.9934054e-07,0
0,3.849037e-07,0
0,1.4922876e-05,0
0,3.8865647e-07,0
0,1.1730391e-06,0
0,1.13837906e-07,0
0,3.2157233e-05,0
0,3.0022738e-07,0
0,2.3198712e-05,0
0,1.4356438e-07,0
0,6.160799e-08,0
0,4.8530467e-08,0
0,2.3636176e-07,0
0,1.7926817e-07,0
0,2.0608853e-05,0
0,2.8411296e-06,0
0,1.9866373e-07,0
0,3.0056944e-07,0
0,1.5914453e-07,0
0,2.0256532e-06,0
0,8.083584e-09,0
0,2.0045724e-07,0
0,6.4325136e-06,0
0,1.3723766e-06,0
0,2.293312e-07,0
0,3.613143e-08,0
0,4.0046638e-07,0
0,1.2945888e-07,0
0,1.45567665e-08,0
0,9.864082e-08,0
0,2.6817978e-07,0
0,5.2677217e-07,0
0,6.295544e-05,0
0,3.9184442e-06,0
0,1.8194473e-07,0
0,1.6057898e-07,0
0,9.6822276e-08,0
0,1.2059647e-07,0
0,4.3878256e-08,0
0,1.894336e-07,0
0,3.5042834e-08,0
0,9.718806e-08,0
0,6.471071e-08,0
0,8.936135e-08,0
0,3.453149e-06,0
0,2.1164715e-05,0
0,1.3400959e-06,0
0,4.42185e-09,0
0,3.1858193e-07,0
0,7.4938197e-07,0
0,4.1224692e-07,0
0,1.9628551e-08,0
0,3.0195501e-06,0
0,1.7492579e-06,0
0,1.5827132e-08,0
0,6.816352e-07,0
0,7.3861514e-08,0
0,1.0111845e-06,0
0,6.940857e-08,0
0,2.635853e-06,0
0,7.0763676e-06,0
0,5.961473e-09,0
0,4.1760097e-05,0
0,7.326575e-08,0
0,3.2124255e-08,0
0,1.06663876e-07,0
0,5.193933e-07,0
0,1.7778694e-07,0
0,2.956979e-06,0
0,1.4659077e-08,0
0,1.627052e-07,0
0,5.822534e-07,0
0,0.00041039605,0
0,4.7699857e-08,0
0,3.5033146e-08,0
0,4.5865116e-07,0
0,3.107915e-07,0
0,4.3742887e-08,0
0,1.7872803e-06,0
0,1.0589318e-07,0
0,2.192236e-05,0
0,6.9330836e-06,0
0,1.492755e-07,0
0,8.103461e-07,0
0,5.9371126e-07,0
0,7.959523e-08,0
0,4.1269686e-08,0
0,2.4859057e-06,0
0,1.1381153e-07,0
0,5.9261276e-07,0
0,2.7515702e-07,0
0,7.6106785e-06,0
0,5.3850823e-07,0
0,2.325336e-07,0
0,3.1051954e-07,0
0,1.8869866e-07,0
0,3.7187107e-08,0
0,1.4984611e-05,0
0,8.635137e-06,0
0,1.4056817e-05,0
0,6.8394526e-09,0
0,1.7129396e-07,0
0,5.05e-08,0
0,2.1210008e-08,0
0,3.067114e-07,0
0,1.409042e-06,0
0,1.9020258e-07,0
0,5.616012e-07,0
0,4.2093127e-08,0
0,9.047018e-10,0
0,5.711038e-08,0
0,3.0642485e-07,0
0,9.2854197e-07,0
0,1.5506572e-05,0
0,3.694438e-07,0
0,9.718431e-09,0
0,5.9058556e-07,0
0,3.0888703e-08,0
0,2.0912351e-07,0
0,4.759253e-07,0
0,1.992317e-06,0
0,2.1993419e-08,0
0,1.0606961e-08,0
0,2.8117867e-07,0
0,1.8724984e-07,0
0,6.9944566e-05,0
0,0.00037369906,0
0,3.5792054e-06,0
0,3.489137e-08,0
0,2.1936658e-07,0
0,1.6877118e-07,0
0,1.2376366e-07,0
0,1.4064188e-06,0
0,1.7782153e-07,0
0,1.9472903e-08,0
0,3.4730633e-07,0
0,2.3482922e-07,0
0,1.604783e-05,0
0,2.464094e-09,0
0,4.83444e-07,0
0,7.628582e-08,0
0,1.9338218e-05,0
0,1.2840084e-07,0
0,8.1097926e-07,0
0,1.6260576e-07,0
0,6.9295474e-08,0
0,1.6621613e-07,0
0,4.843905e-10,0
0,7.425675e-08,0
0,1.4001581e-07,0
0,1.7171692e-07,0
0,1.0283492e-06,0
0,6.7722663e-06,0
0,6.5663095e-08,0
0,2.9828928e-07,0
0,1.0512624e-07,0
0,8.5397755e-07,0
0,1.6638805e-07,0
0,4.5917204e-06,0
0,3.225595e-08,0
0,1.308007e-06,0
0,9.491896e-08,0
0,3.1041975e-07,0
0,1.0231616e-06,0
0,1.5523128e-07,0
0,1.575112e-08,0
0,1.0539141e-08,0
0,3.7505884e-05,0
0,1.665754e-07,0
0,1.4691761e-07,0
0,1.384364e-08,0
1,0.9999951,1
0,4.7604834e-07,0
0,3.7183218e-06,0
0,4.596737e-06,0
0,3.795208e-07,0
0,7.837198e-08,0
0,1.8132542e-06,0
0,8.506466e-07,0
0,4.647196e-08,0
0,9.111911e-09,0
0,1.000889e-08,0
0,2.7379716e-07,0
0,4.5953397e-09,0
0,6.820319e-08,0
0,1.9536315e-05,0
0,1.5313294e-06,0
0,4.3171985e-06,0
0,3.9520071e-07,0
0,9.869178e-07,0
0,1.571417e-07,0
0,4.660112e-06,0
0,2.4495603e-06,0
0,4.9409174e-08,0
0,3.8716945e-09,0
0,5.7139914e-06,0
0,3.777746e-09,0
0,7.065547e-08,0
0,1.2175718e-07,0
0,4.6295646e-08,0
0,2.9481237e-08,0
0,4.9955423e-07,0
0,5.361942e-06,0
0,1.9367802e-05,0
0,3.6792453e-06,0
0,6.9127792e-09,0
0,2.4163208e-05,0
0,5.272034e-08,0
0,3.3575498e-06,0
0,9.455653e-07,0
0,2.7773028e-08,0
0,3.1407304e-05,0
0,1.749338e-06,0
0,1.9658412e-06,0
0,2.3215047e-07,0
0,1.2387198e-06,0
0,4.9791656e-06,0
0,1.1868905e-08,0
0,1.1706349e-09,0
0,6.628497e-08,0
0,3.952881e-08,0
0,2.236792e-06,0
0,5.4513713e-08,0
0,5.295328e-07,0
0,8.3073616e-07,0
0,5.617464e-07,0
0,1.351802e-09,0
0,2.2971617e-08,0
0,5.590286e-09,0
0,3.1565565e-07,0
0,1.2053657e-07,0
0,8.957415e-08,0
0,2.876232e-06,0
0,5.5092353e-09,0
0,5.56138e-09,0
0,4.97019e-08,0
0,6.2822232e-06,0
0,7.026915e-05,0
0,2.568796e-08,0
0,4.2803244e-08,0
0,9.743845e-08,0
0,1.7385462e-07,0
0,1.1609451e-06,0
0,6.532551e-06,0
0,1.0716344e-06,0
0,5.3061612e-08,0
0,1.2100614e-07,0
0,6.898951e-07,0
0,4.9413696e-08,0
0,2.5922077e-07,0
0,9.165381e-07,0
0,4.829231e-09,0
0,1.2125097e-06,0
0,0.00018425447,0
0,5.2062364e-07,0
0,4.9917895e-07,0
0,5.9761504e-08,0
0,4.8642555e-06,0
0,1.4480881e-05,0
0,3.5430702e-07,0
0,6.666832e-07,0
0,2.6256218e-06,0
0,5.7276523e-08,0
0,8.5952865e-07,0
0,1.1721233e-06,0
0,9.411373e-07,0
0,2.386146e-07,0
0,5.4271885e-07,0
0,5.603395e-09,0
0,1.0489777e-06,0
0,7.555268e-08,0
0,7.003636e-09,0
0,9.408187e-07,0
0,1.830975e-08,0
0,4.002035e-05,0
0,1.0194604e-08,0
0,1.9574625e-07,0
0,0.00010688634,0
0,3.6236028e-07,0
0,6.274993e-07,0
0,2.789844e-07,0
0,1.2920505e-07,0
0,3.4788943e-07,0
0,4.397528e-08,0
0,1.448765e-07,0
0,2.4120698e-08,0
0,1.0470122e-07,0
0,1.9535723e-07,0
0,3.8648236e-06,0
0,3.5141362e-08,0
0,1.0689259e-07,0
0,3.1062024e-07,0
0,5.265391e-07,0
0,5.9468377e-08,0
0,1.7263918e-08,0
0,1.6047993e-06,0
0,6.0146165e-05,0
0,1.1273744e-07,0
0,7.698985e-07,0
0,3.9149516e-08,0
0,3.818184e-07,0
0,2.9614048e-07,0
0,9.6165e-07,0
0,4.8103875e-06,0
0,2.0395856e-07,0
0,7.735701e-09,0
0,2.3233164e-07,0
0,1.919071e-07,0
0,2.1072442e-06,0
0,1.15018945e-08,0
0,1.9456667e-07,0
0,6.2979666e-07,0
0,1.3096458e-06,0
0,1.3370858e-06,0
0,2.1524144e-07,0
0,3.2299933e-05,0
0,1.4575441e-07,0
0,1.0279839e-07,0
0,1.4414499e-06,0
0,1.056257e-07,0
0,6.6105616e-07,0
0,1.8819861e-05,0
0,2.5799898e-06,0
0,1.314726e-07,0
0,3.7216494e-06,0
0,2.1676781e-08,0
0,2.8532534e-06,0
0,3.2948472e-07,0
0,6.118318e-06,0
0,8.361532e-08,0
0,2.1283885e-08,0
0,1.5612276e-08,0
0,8.119313e-08,0
0,3.9278685e-08,0
0,1.1824761e-06,0
0,3.7362362e-08,0
0,1.0212143e-07,0
0,8.019469e-09,0
0,1.1714991e-05,0
0,1.6014877e-07,0
0,1.5357475e-06,0
0,1.213375e-06,0
0,6.191271e-09,0
0,2.5026365e-08,0
0,1.402176e-06,0
0,1.7367398e-07,0
0,3.548466e-08,0
0,1.6951029e-07,0
0,6.677529e-07,0
0,8.713623e-09,0
0,6.004709e-07,0
0,6.2162973e-09,0
0,1.9229182e-07,0
0,2.8417962e-06,0
0,4.4403444e-07,0
0,1.0065849e-07,0
0,3.5856956e-05,0
0,8.957113e-07,0
0,5.520632e-06,0
0,0.0008635494,0
0,2.2158258e-06,0
0,8.903687e-09,0
0,3.0936221e-06,0
0,9.582399e-07,0
0,6.9163825e-08,0
0,5.83643e-09,0
0,1.9376723e-06,0
0,6.6991525e-08,0
0,2.5531783e-09,0
0,2.781067e-07,0
0,1.7475708e-07,0
0,2.941028e-07,0
0,8.769779e-09,0
0,5.9019767e-06,0
0,1.520325e-08,0
0,4.9833984e-06,0
0,7.061949e-08,0
0,1.6452394e-09,0
0,1.3549205e-06,0
0,6.1457354e-07,0
0,9.344021e-09,0
0,1.3749022e-06,0
0,1.3594982e-07,0
0,1.5238378e-08,0
0,1.9924774e-07,0
0,1.0248687e-06,0
0,3.317935e-07,0
0,7.0129687e-07,0
0,1.3466075e-07,0
0,3.5532045e-07,0
0,1.6491302e-07,0
0,4.0450937e-05,0
0,1.1379954e-06,0
0,6.175446e-07,0
0,7.9344336e-09,0
0,7.4469773e-07,0
0,2.3965316e-07,0
0,8.408518e-07,0
0,5.0039666e-06,0
0,2.1780572e-06,0
0,1.6875132e-08,0
0,7.9305244e-07,0
0,1.523199e-07,0
0,4.291954e-07,0
0,4.002808e-07,0
0,2.5630217e-07,0
0,6.279207e-08,0
0,5.1365887e-06,0
0,5.5319256e-06,0
0,3.4390393e-07,0
0,1.6315099e-07,0
0,7.541999e-07,0
0,7.0829934e-08,0
0,1.1809386e-07,0
0,8.213423e-08,0
0,3.0697797e-07,0
0,8.39047e-07,0
0,1.8137576e-06,0
0,2.5529529e-05,0
0,1.4772378e-07,0
0,1.1188288e-06,0
0,5.2302482e-08,0
0,1.0414307e-05,0
0,5.6842714e-07,0
0,0.0006474103,0
0,3.8830855e-08,0
0,9.036661e-08,0
0,8.27279e-05,0
0,5.2889853e-05,0
0,5.933264e-07,0
0,6.8305184e-07,0
0,4.85859e-07,0
0,9.184288e-06,0
0,5.8157974e-07,0
0,1.0022835e-08,0
