Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Hour,Day
-0.147659666780163,-0.378832765607958,0.506437763469097,1.75200648837456,-0.629225420591902,-0.0477675578847383,-0.437518808593064,0.510638394132969,-0.150406993904125,0.591277007775037,-0.408217252393256,-1.06679366126607,-0.0455620812625736,0.150379321402274,-0.616457352092593,-0.0438989182147421,0.168719983704075,-0.661871006840321,0.105692569373653,-0.37025559324796,0.134073501534501,0.15237189803478,0.868597240266296,-0.241705731328465,0.107248167645716,-0.347748998949486,0.520695612794977,0.205767262478772,-0.0014318238892479,-0.311390754755367,-2.4097661965822,1.0152805517145402
-0.6783964621957099,-0.262139710024709,0.835490639801655,1.16524167900556,-0.495381347376546,0.739069606518504,0.216780724697194,0.721123685996478,-0.0124788651940847,-0.311847437230837,0.0927961797245336,0.0590257028666629,-0.258218487891028,-0.517124689276531,0.182694364410766,0.351006275515346,0.739480584072534,-1.20299060228098,0.640889405090387,0.824744533868383,0.174997972466401,-0.326455451809192,-0.76132253024764,-0.238962791804641,-1.06775875409752,-0.0930399055443973,0.111963749432237,0.0925615988154493,-0.127638472821857,-0.354595264264335,0.5058317157247196,-0.9849494293092332
-0.5015965312203111,1.16345219509932,-0.483299199283672,0.120790985576522,0.351696369692894,1.20884013709545,4.40818204561811,-1.54201378450321,1.22928121059718,1.07853791359389,-0.129561966391614,-0.73502257826133,0.281388222814244,0.0448475582761646,-0.522299866678232,0.337376167441106,0.57809478369821,-0.810224016786084,0.783527785157989,-0.0678185627045373,0.0069578758513424,0.124653561764661,0.47632080779962,-0.150773291567451,1.03721280417946,0.622416230745763,-0.159394624467607,0.0986771497130697,0.0371690906216274,-0.2971385602896377,0.8488432348196514,-0.9849494293092332
-1.0744797004602291,-1.9523882302556,-1.14498793482795,2.05928031313903,0.876253476904885,1.82576975319856,-2.06292072523627,-0.79337605389476,0.108856179252079,-0.522050508097435,-0.240740447729533,-0.420136595343462,-0.204865110594705,-0.277665336544065,0.402294405389366,1.40773792787546,-0.101118807188304,-0.0417501221795796,-0.14459104830375,0.795284396300593,0.598367136493539,-0.0352472637294854,-0.786390867497472,0.250227890959237,0.362295854993885,0.110028294706156,0.230270673714533,-0.0491130224778484,0.114116268982913,-0.354595264264335,-0.3516970820126097,-0.9849494293092332
-0.1501661227947058,-2.95499049012889,2.68410425005576,-1.13449907215261,-2.85449877788819,-0.363086497459076,-1.27327681698651,0.148249526069554,1.20253311436386,0.330774066386747,0.0931657780890232,0.417195105444272,1.72853876152734,0.943680308788448,0.68784277870715,-1.30851341064779,0.735574173984197,-0.739492039534762,-0.361906172737123,-0.616914268253045,0.430990841828035,-0.287141106446696,-0.776631375976518,0.0387657242263006,-0.328239915175295,0.332496816777865,0.40210572856974,0.480716300643261,0.331374596329056,-0.3541473381525549,-2.4097661965822,1.0152805517145402
1.2411486544879895,0.0092146770904783,0.924359093835056,-0.127236550934019,-0.730335580198045,1.16149224258873,-0.557960041043355,1.26470667199804,-0.400688387615941,0.176275928821266,0.0674127035557938,1.32417791068584,0.427203603835702,-0.181981762717656,-1.29334883723358,-0.866120011127175,0.307743143953351,-0.0524710812631247,0.17163849932673,-0.009915694675342,0.301106110364917,-0.414487527154583,-0.672423199867621,0.0499471003824026,0.656514645051493,-0.46600706460025,0.0348752113146314,-0.003115097938169,-0.301959084825108,-0.3093954475301649,0.6773374752721856,1.0152805517145402
1.3521488494177434,2.06944035538419,-1.78568143541563,-1.25759309219798,-1.94989000811197,-0.375839670412459,1.62116409534595,-1.5186961976505,0.461051408037598,-1.29008060988851,1.57451604181716,0.631021169353171,-0.25096729834398,0.16671792991286,-0.205572517243003,0.0689908256593026,-0.929961430713605,0.790363680623631,-0.593159487783195,-0.708598185287704,-0.381700022217938,-0.0481090834074501,0.294050513162937,0.233202771755833,-0.970946205390876,-0.415818168104445,-0.101197240083435,0.0494285830641493,-0.0585939363003168,-0.0781434121848029,1.0203489943671171,1.0152805517145402
-1.7179227659078655,0.189920480595365,0.420672038883111,1.63603379585911,0.48444613660507,-0.768145067757689,-0.553820812683381,-0.0436120594630509,-0.124163851678101,1.69383905071214,-0.739990656175765,0.467606403924827,-1.92005258429215,2.28284535250649,0.91585125514114,-0.731202877098904,-0.459974740809111,0.944073194728325,0.0198880602276773,0.474262372789364,0.0158795994763393,0.103504918809381,0.81842525308834,0.181060311559906,0.781832312650581,-1.30687002707821,0.953245227548651,0.131520546441304,0.165960319868446,-0.2564180046732683,-1.8952489179398029,-0.9849494293092332
0.6941514889612911,1.99026532711964,0.499490129397067,-2.32434847540861,0.679322045631899,0.535990381735579,-1.46202913858317,0.229915933415723,-0.218390327605984,0.309603849604895,-1.02568151683647,1.9442220759165,0.264925041985659,-0.576818680598878,-2.23692263194421,0.46066296275134,0.905654355600174,1.63187518885757,1.70477977387801,-0.509499280528989,-0.180731769733909,0.155390290783918,0.599711563486672,-0.037411569030382,-0.208892642501447,0.18626774386857,-0.118681093246756,0.0166305076975709,-0.0030112747678016,-0.3541473381525549,-0.5232028415600757,1.0152805517145402
-1.2198962746148818,-1.43244574195346,2.13788418773853,-0.1143713614343,0.767429746153136,-0.271754388477499,0.106841360857036,-1.09172730459366,-1.8978020725871,-1.16358777212347,-1.04776000238371,-1.61289671988902,0.291244571668831,0.313816394815424,1.2479345344136,0.888363268468506,0.299515726747757,-0.0365550718331025,0.462661826527404,0.575293677307449,0.42425141309269,-1.04806571025985,0.756835323469596,0.0507853557815085,-0.466891513757116,-0.174383155383451,-0.308249595782498,-0.249441181954148,0.0668408420640715,-0.3521113103717365,-0.6947086011075415,-0.9849494293092332
-1.1436073360882086,-1.40871726564008,0.509925275970831,1.54452904590059,-0.116656433555041,0.117062928428978,-0.606433636879086,0.105994625285335,0.485202133259947,-0.151864345370997,-1.18303678305631,-1.51603459941748,0.0675453066170189,-0.321135716907484,0.0409891370864421,-0.906255428075739,-0.001388160805693,-0.0383078940056752,-0.259646497070855,-0.114519812922672,-0.0705456494891662,0.0229271927981021,-0.104521708158596,-0.383563121572797,0.0855028227626377,0.645751109382727,0.384093563573517,-0.116978161066496,-0.0914463851989124,-0.3174988380978224,-0.5232028415600757,-0.9849494293092332
0.6397466495868027,0.220868428588961,0.995883165971788,-0.826273248221293,-0.775664995778849,1.37739322567162,-0.275782969498415,0.927075282895319,-0.0295039889392551,0.0667178362310302,-0.822199940823063,-1.63780767428358,-0.606049117181341,-0.115236984218883,-1.01850527027347,-0.133586799269671,0.637427540785058,0.0189049887516917,0.146618090904782,0.151527561291538,0.0274160986301726,-0.412329565623253,-1.04349746783333,-0.0300725642463705,-0.42826119071524,-0.298157084684884,0.175413226888259,0.219880853406382,0.0733970579348561,-0.3541880587081713,-0.6947086011075415,1.0152805517145402
1.367482462683182,2.37039484606624,-1.42686913679727,-0.993326105877847,-1.6898930063929,-1.13369426163916,-0.341614065624291,-1.30558636417978,-0.12812198331818,-0.892906741028601,1.57437064021998,-2.02739999519404,-1.34114452748407,0.195665496239296,-0.521650304050146,0.0500582515045671,-0.120687457122361,0.0911810694988246,0.397453346691553,0.177291402974271,-0.454465092144081,-0.223426531006102,-0.0993260829005241,0.146122520883399,-1.03610599096313,-0.156116689080482,-0.111184415475054,0.0244409618611629,-0.0576643993431273,-0.3370447047936797,1.0203489943671171,1.0152805517145402
0.3843619506260318,2.01799794359969,-0.1204761349896,-2.08903431998443,0.470744745304039,0.318275362603567,-1.54264377672605,0.743594104864602,-0.494122305060539,0.572444542411874,0.0138592957661299,-1.19709299349231,-0.373581915224815,-1.46285592813744,0.917169659567947,-0.0504968748920881,-0.784009532439787,-0.0789749067068962,-0.357220980659181,0.208350026848591,-0.252633785701433,0.137164829645963,0.462840122519938,-0.123128632532642,-0.0926068210269397,0.518174030597961,-0.0621984304793029,-0.0706095771591976,-0.0701176774680049,-0.1428890956148303,-1.2092258797499391,1.0152805517145402
1.5506854409562365,-2.32216922339777,-1.94424897135438,-1.82871792244346,0.176414755279405,2.43889862055244,-0.911583640642327,-0.584219238176576,0.524886059208084,0.658373044347668,-1.5092530133588,-0.322194100658799,0.648119826353818,0.0324372934474215,-1.18583268336674,0.128556990807602,-0.634310781234019,1.97424926756901,-1.16663979899844,-1.30339160998567,-0.537358006205236,0.0792770832035524,0.33359121739981,-0.468958812197716,-1.13410577702168,-2.38563677023582,-0.374697496813484,0.702603379979375,-0.437054707522849,0.0220698751870822,1.363360513462049,1.0152805517145402
0.8336073315855603,1.91614477051998,-0.388590962026943,-3.0928981251305,-0.625330172717648,2.49064366702858,3.23228142424976,-0.469560120544433,0.820290428005456,0.875444504617835,-0.839471070235771,0.269744284881262,0.292838210532446,-0.36207963114139,-1.22489727595086,0.300645775438247,-0.0859291852411069,1.00013794873278,-0.0934222521061798,-0.0154418003890162,-0.0158112682243385,-0.220614282785073,-0.597816461285782,0.185036835154725,0.586704036393525,-0.0466556441286478,-0.0726512107336868,0.0032134981478322,-0.0196983211100112,-0.1257050211447224,-0.1801913224651438,1.0152805517145402
-0.4336905296162265,-0.0820361780436295,0.263135101401021,0.889722550798769,-1.07107966951274,0.846257162499673,0.528775732567848,0.761154750167437,-0.118491593851205,0.450257671829903,-0.727536096195304,-1.62539012900642,0.568967637437103,1.44706683698976,-0.833784289687883,-0.587348258166735,0.0427621011738354,-0.722492528038939,-0.903639548924676,-0.0893928050466484,0.077749387972418,-0.273646428531852,-0.455980551106909,0.162532903993121,-1.28339541265024,-1.22900371663921,0.253359149913304,0.0201756534503839,-0.0046248482770755,-0.1836503717868161,1.0203489943671171,-0.9849494293092332
-0.3510617317586508,1.22902270618954,0.149289074291868,0.150783416924013,0.839928544861557,-0.0232712830178275,-0.0470764144380301,-0.112786886939383,0.0449644689051384,0.0012631337577469,0.182898041721209,0.44465515810431,0.37677183515207,-0.293280658523793,0.490153502446088,0.409389306887778,0.602067722734707,-1.00637827355338,0.896533892435359,0.111836209968615,-0.108316418294598,0.16298555319246,0.476410044364154,-0.277722379850908,-0.488231868660915,0.784124925739884,-0.173860299074941,0.0168066769952198,0.0045630868562067,-0.3039796136331877,1.1918547539145832,-0.9849494293092332
-1.066223139471147,1.06563972992956,-0.635330255429803,1.03903734174416,0.253874873776026,-1.14851914317311,0.0734328083789492,-0.719698687106499,0.228050470199898,1.3308784200189,-0.494316965630175,-0.722673503279737,0.189770418972144,-0.928918526423032,-0.33725472176344,0.0527118619136477,-0.364814013930761,0.476510603177342,-0.96902542219081,0.0957965251764503,-0.0599324912572403,-0.184444567818295,-0.397885899374925,0.073811422465177,0.126471243533048,0.0135081125664539,0.969782325746024,-0.0329347846359544,0.0181420499789109,-0.1090910344532436,-0.3516970820126097,-0.9849494293092332
-0.9017659246682028,1.36752094032788,-0.462780172701016,0.069514266738249,-0.566369431717459,-0.983095119486155,-1.3042642035672,-0.162768968111668,-0.258053508434946,-0.90498796441409,0.705172213519628,-0.621705199536023,-0.789693189581875,-1.1190456730964,0.563375518566907,0.858629603390731,-1.31815670089837,0.137941939007459,0.513399373311906,-0.479414019207969,-0.527944816611744,-0.808992497146181,-2.03433156276203,0.288586747356105,0.311622571713033,-0.0673129014569344,0.626694648204764,-0.0885405827375878,0.0092012204779485,-0.2373607846448074,-0.0086855629176779,-0.9849494293092332
0.4759002517958059,0.0500894519927209,0.91666511906288,0.310790301398797,-0.590648255376048,0.450656816555184,-1.11635588063363,1.04945676345025,-0.239927811931349,-0.129460087314466,-0.426579921270088,-0.82337633824544,0.437642765856066,0.566927514342868,0.0012676099905002,-0.465555720585258,-0.122223903122744,-0.437269695925762,-0.82062108150621,-0.0907475215623036,-0.0076796228414641,-0.254788668066725,-0.523535438724771,0.0597581256321633,0.0548873978526272,-0.472352057126236,0.135907156542552,0.251518863047999,0.0984970861333384,-0.3509711348144781,-1.0377201202024733,1.0152805517145402
1.2634961320630314,-3.23576287875895,2.0620563550153,-0.619894860661706,-0.511274518648732,-0.255530944225737,0.555361315157472,-0.367580257871576,1.53726309492045,-0.0020595972302117,-0.679892977119866,-0.934007278436287,0.0746453914483399,-1.43022726257174,1.32226887163377,0.917097262309068,-1.23404187740506,1.43383826059916,-1.6795170751606,-0.369414940528336,-0.7394423343964,-0.0207981026425729,-0.391744086317818,0.0215641140308288,-1.09145274499927,0.466264623984385,-0.328879520487432,-1.40914951544932,-0.333015275178715,-0.2762489152584402,0.8488432348196514,1.0152805517145402
0.794409729543004,1.95642133042896,-1.07101549026748,-1.47849258918478,-0.619889364940978,-0.674107924685323,-0.506323059317364,-0.842456501937087,-0.05002094708351,0.164034582479724,0.0451693656234496,-0.746536422562265,-1.26253958523666,-0.419144458237434,-1.9782645368401,0.48596985602073,1.82693566183589,1.28282773574598,-0.210171725735149,0.298296930946191,0.251311870467881,0.272184295310838,0.558448639750678,0.0128995190698996,0.360776550305829,-0.153857563135653,-0.114469733722746,-0.0016690881454767,0.0103834509205612,0.1670757737369738,-0.3516970820126097,1.0152805517145402
1.0827574844933507,-0.327796794441089,0.744101373259928,1.16300681544002,-0.974256190812428,0.597007454612997,-0.260631959543831,0.662037152078631,-0.0751142593903565,0.56105757180393,-1.37336394865615,-0.859889295798649,-0.757479405957871,-0.843972417930363,-1.46709458901891,0.582360620552743,0.620996797505068,0.224705289398231,0.594377280785646,-0.146222815034736,-0.0203426299473864,-0.284029054298913,-0.654656765810038,-0.129957211134187,0.425192732787881,-0.336246257340189,-0.325621081842541,-0.0404400299695354,-0.055844454160178,-0.3431527881361352,0.3343259561772538,1.0152805517145402
0.633280414322394,2.05098623882988,-1.72241656055374,0.639236600985697,-0.398921720044173,-2.07727354355714,0.754358947890837,-2.24247966204034,0.504373229145733,1.90052984183279,0.409193153082381,-2.05960940188854,-0.961391337705054,-1.63423473033663,-1.40517067931402,-1.56759851943418,0.814281383803295,0.785968809023797,-0.855965288798838,0.930778793064187,-0.131437033778201,0.261844070126361,1.1171393186798,0.1696927155373,0.76386927802554,-0.277111591302941,-0.0057752976667488,0.0776238761010437,-0.0293423365326495,-0.298156574180047,-0.6947086011075415,1.0152805517145402
0.6886962611649332,1.70508440224115,0.162441241839367,-1.81342788725017,3.46587719543753,1.11203329803077,0.333637638402404,0.661590855751479,-0.0279917284763173,-1.45240581092667,1.70965471716471,-0.187044681142222,-0.744738685282573,-1.57290431012227,1.15176857332284,-0.993345465479328,1.15137406861933,-1.19481251440308,0.303861086144913,-1.00311174665194,-0.0449692412686918,0.0845039068130141,-0.265799969715436,-0.0306472877954634,0.0166653162078061,0.10237778208066,-0.0597986809566588,-0.119530333786143,-0.0459868624775004,0.2578418922058613,-0.5232028415600757,1.0152805517145402
0.6722673898091063,-0.385971617288001,0.162933649450152,0.19565337531036,-2.05125252063185,0.854351778450052,0.272791608073659,0.157858081485275,0.0532858752745973,-1.43341789878722,-0.380905730916134,0.4943394027587,-0.10565990709567,1.39085980243119,-1.86161801857635,-0.831344641837147,1.80822157220397,0.451657627291711,-0.114647886507835,1.07519636517651,0.26195063782013,0.0682084149082739,0.0943790256569272,-0.416087358990816,-0.353422110309573,0.994786535925639,-0.0636949750829104,-0.235617038482375,-0.0908326441240835,-0.2364649324212472,-0.5232028415600757,1.0152805517145402
